TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.28346403592930464,-0.26347472149034884,-0.27724294418149814,-0.265324297617855,-0.2625516401281632,-0.27481925728735923,-0.2937101249153053,-0.3181414574499974,-0.3291707207912694,-0.3054777122667291,-0.3155861017583338,-0.28346403592930464,-0.3368646613390282,-0.29902163411665267,-0.2810383129077421,-0.28163040933011846,-0.2623026827752802,-0.2827412870342714,-0.3185945462861518,-0.28723145543985523,-0.30316746684675155,-0.3028533644370438,-0.33267037433695873,-0.2824026561959743,-0.28779719611983956,410
-0.2695261183644327,-0.2685596779864313,-0.27480555558271647,-0.25824056192921796,-0.2512307553511562,-0.256978383907299,-0.2657369567931492,-0.28848376268487735,-0.29394495089849604,-0.2934188210838897,-0.28979394412608434,-0.2695261183644327,-0.29669673169336863,-0.27616940685553565,-0.2660181251870798,-0.26664178106088077,-0.2468232548966217,-0.2677080697578785,-0.29463589761746106,-0.2688790402156229,-0.28221340669704176,-0.2848710800665913,-0.29613644567304287,-0.254865367349591,-0.2636228603202843,912
-0.2811239109862095,-0.2748881172937828,-0.28615807725451925,-0.2573994851324141,-0.2551873856494747,-0.2675381371250912,-0.2899586845392332,-0.3129473239747994,-0.3206505735870355,-0.3012532599415306,-0.29934775334906366,-0.2811239109862095,-0.3206945890205559,-0.29534268503854366,-0.2844981733333426,-0.2851399697308223,-0.2645518304157691,-0.2778928629258062,-0.31203426015226426,-0.28102196468612006,-0.29863228184802676,-0.3000733733992719,-0.33172451210617776,-0.2785132086188015,-0.28552337245552495,475
-0.2878552442548276,-0.2888328888201574,-0.29913552465884313,-0.26581025310045275,-0.25901149722966765,-0.26481303952049967,-0.28625061341606367,-0.31789924397187935,-0.33892766355740817,-0.32176105577476705,-0.3188345532576365,-0.2878552442548276,-0.329661629124436,-0.30147935528501596,-0.2774850911690699,-0.27797199318648097,-0.2612442603562266,-0.28632613115402666,-0.3262431748201313,-0.2857149343146647,-0.30888819813145,-0.3105797359249054,-0.3442571866640259,-0.2860120635475907,-0.29497769190188566,268
-0.28920595770179225,-0.2829707555670318,-0.2926138632729139,-0.27410887749558427,-0.26724658899889514,-0.2753940825633278,-0.29377517879465914,-0.31612301179901375,-0.3267887441535266,-0.29526221846215817,-0.3066694737560359,-0.28920595770179225,-0.33273026784850973,-0.301647274122606,-0.281741268676753,-0.28199109824568835,-0.2709023649300905,-0.28737817431426954,-0.3140446704191008,-0.28940047501607336,-0.3103654264401633,-0.3119071190330307,-0.3421881130341925,-0.2892791995124158,-0.29390061753457875,340
-0.29083459572632164,-0.28727853530607106,-0.29586371473795603,-0.2771928257505318,-0.26927223226167063,-0.27782112261741715,-0.2952714180197977,-0.31006767484606274,-0.3214751039616388,-0.3052472875944456,-0.30938628939023016,-0.29083459572632164,-0.333024269163391,-0.30395234180225106,-0.2848880941114658,-0.28551210908815633,-0.2653456472300592,-0.28919739103908637,-0.31283540108566527,-0.29036846722364174,-0.3113345634834593,-0.31329711455191667,-0.3362764740918113,-0.2866654907405557,-0.29054971950295727,407
0.0038543923571285224,-0.05241571932762527,-0.006670851260891258,-0.03404686909227627,-0.058340295496768176,-0.018574923155610393,0.03444332717197296,0.08883101100566954,0.10874652260913764,0.19692488153551596,0.06857553800397044,0.0038543923571285224,0.27221418768415423,-0.033603013282289866,-0.022268212282554514,-0.02468822136406882,0.03405559455972008,0.017832802780108722,0.13291639108532696,0.015922193032626788,0.10465104643069428,0.07115561000049517,0.12039763420713707,0.03992364341948893,0.04956643070662693,7570
-0.2808793373579525,-0.2748659122435816,-0.285477365123328,-0.26577287190948373,-0.26094248426521066,-0.2714980445817633,-0.2862939826689662,-0.30062134919945915,-0.31048136563359513,-0.2901160674478254,-0.32036300636982346,-0.2808793373579525,-0.32074971426709614,-0.2956785227137237,-0.2817522523606438,-0.2827811787274129,-0.25290918380617977,-0.2785726012679471,-0.30137757415136396,-0.28097177249757943,-0.29007000311599446,-0.2933488004835804,-0.3084917710626196,-0.2527183922869916,-0.26505895947669356,802
-0.24360131376919328,-0.2573239225846072,-0.26595629787722996,-0.2523530243515909,-0.2456649691898852,-0.24856890301812976,-0.24817240936760926,-0.2201257366382305,-0.1820836634106515,-0.1687590733784863,-0.24521862228908212,-0.24360131376919328,-0.2813167879086399,-0.23452553513320623,-0.25042129406215075,-0.25081727054286207,-0.23676824191561277,-0.2456800346868411,-0.19810597307597247,-0.23838011536456913,-0.24211183311910586,-0.2529888405072792,-0.24488253604259777,-0.21298379583859442,-0.2134790647756623,2211
-0.28100440341785665,-0.2780634394725592,-0.28844175666238675,-0.2682774117044108,-0.26067744682895966,-0.26962453997860664,-0.2819136881258069,-0.3005406113734198,-0.3034728574494673,-0.2971824240645211,-0.3080220179422679,-0.28100440341785665,-0.31828745325496516,-0.29946432923393546,-0.28127446211139423,-0.2821743053139143,-0.255422937051432,-0.27916490438765484,-0.3007275918846424,-0.28026549670168693,-0.2935701873888692,-0.2981824785943009,-0.30979233162994346,-0.26311099621319733,-0.2717607555399366,728
0.08898546971098549,0.08927470600644513,0.09220807540860174,0.031519739867456244,0.039288137270832066,0.06524311801061554,0.09574576614975236,0.1388884631500645,0.19101633109733127,0.24777192588608715,0.18609051871641105,0.08898546971098549,0.4112951847051959,0.005613667969419913,0.0938018672334229,0.09449942695869284,0.07599558291471788,0.08550484445224692,0.18124181682274304,0.0874496468592841,0.11236650638703106,0.12666777338086851,0.17809523028477767,0.09664734688497686,0.09994957611065049,8445
-0.2312253323302352,-0.2336089289696899,-0.23831060196852652,-0.22807394081718596,-0.22432945557167974,-0.22289337402486878,-0.23084639283303346,-0.23901838793143762,-0.22248565176621207,-0.2241378029506341,-0.24684089349511174,-0.2312253323302352,-0.23635296181397894,-0.24112016584583318,-0.23318789403749318,-0.23348130171197906,-0.22221493365362616,-0.23061861249998586,-0.23089228787874239,-0.22999084956564286,-0.2346316006004623,-0.24288319741051373,-0.21863485913842523,-0.20000859872114599,-0.20761499322032465,2092
-0.017743126565427793,-0.017775841013701145,-0.039191324367158,0.04450970372920485,-0.04753055434681671,-0.0677969986385452,-0.053336040702824,0.004325419751153325,0.06284766508955524,0.03393783000694784,-0.03797054390336379,-0.017743126565427793,-0.03907807952861716,0.05511919436073748,-0.06927288749321223,-0.07016365083028536,-0.047442931707405,-0.011074409952677689,0.0326528474768563,-0.014691456820805457,0.01221607251477642,-0.02178625253258195,0.027998717537718792,0.001371439034552261,0.009116304467767164,6420
0.22072449872245017,0.13208604279442315,0.14914635141437463,0.1456071347050296,0.09051608744906094,0.11257039906535779,0.16988550398669178,0.4549770520941068,0.8138116073810063,0.48487891366586555,0.2483935512024359,0.22072449872245017,0.18869943917568094,0.2671090941437245,0.11738932838890542,0.12047475410060704,0.04397830473834732,0.20311932107993677,0.5237522396516797,0.24706439157466728,0.2202982638981766,0.21665433012604396,0.3050181183777022,0.22447015206118337,0.31787762309574996,12183
-0.28594312316118214,-0.2806392252959023,-0.2897812224689244,-0.27147350353226546,-0.26484232082718967,-0.2756069808136865,-0.2912814467527615,-0.30729567615204517,-0.3157950058254829,-0.29533902668625267,-0.30295974996200675,-0.28594312316118214,-0.33548653017552205,-0.29448782550172165,-0.28090650870105255,-0.28137849961130773,-0.26494873882291414,-0.28388076541694734,-0.30582163895173936,-0.2857687116595296,-0.3075521062853527,-0.3087389310485429,-0.3376952674379828,-0.285140827290304,-0.2893529702059496,433
-0.25420691564906395,-0.25570295391991715,-0.26751534824221646,-0.24861490525468483,-0.2421058950459432,-0.2515281886981159,-0.2533116658365635,-0.25661923400801523,-0.24919127445475153,-0.24625857148985542,-0.2781175005299144,-0.25420691564906395,-0.2813167879086399,-0.2550421640169345,-0.24589601629914312,-0.2462599947207409,-0.23306376344892527,-0.25301049091598654,-0.24937899281363754,-0.2520789976798244,-0.2592552087781859,-0.2658118622310559,-0.27893357635071353,-0.23653829036595284,-0.24232072283354752,1357
-0.27558765340111974,-0.26993639109890777,-0.27612306293340927,-0.25923116348989805,-0.2552252481403677,-0.26704847114926616,-0.2816317879819402,-0.29884511702659355,-0.308603268669221,-0.2845090670889256,-0.29002848936069103,-0.27558765340111974,-0.31374880795648485,-0.295907502946801,-0.27002716980722,-0.2702715711001079,-0.2595243239252646,-0.27402879019247445,-0.3007275918846424,-0.27548648332135844,-0.29285509597828185,-0.29624149386072146,-0.3142851772261532,-0.2739703338486637,-0.27822320174377807,675
-0.0638480347376433,-0.015000209738546967,-0.03710527106189443,-0.05899881406412431,-0.06076349491392017,-0.05349023621443958,-0.07339432017026155,-0.09810396888409785,-0.11722060727519372,-0.16438100460509875,-0.03513254656462279,-0.0638480347376433,0.025510334334371533,-0.08840561573212954,-0.11993512943950471,-0.12380897049520403,-0.028259025362059,-0.07732774462856341,-0.11561868866900361,-0.07644935966367042,-0.020057131936729915,-0.01130493497125272,-0.031827068559179036,-0.0410702129275572,-0.06424442743880394,4975
-0.12588913818742128,-0.11927512548353907,-0.10436402131476075,-0.09480999501248448,-0.13171780284740198,-0.13611604717865672,-0.1362363676260821,-0.15375924363388752,-0.1350396248152312,-0.13857344130934057,-0.09577030788494009,-0.12588913818742128,-0.09714333921767669,-0.15256587704039587,-0.13808566706904365,-0.13933576952735552,-0.10671458717440506,-0.12389969278387312,-0.14409698147140956,-0.12651248257657918,-0.101803371083869,-0.1198498102658785,-0.08786940573295289,-0.11061353560740665,-0.1233638427109836,4202
-0.0020515049161223043,0.03949098345527983,0.03166861264426858,0.030248779374508178,0.009376769465362146,-0.012209265469884826,-0.043968282075869385,-0.05044173891220352,-0.046219380573244886,-0.04517464081040615,0.013789680287090147,-0.0020515049161223043,0.06459413413140623,-0.02511547930955704,-0.00011961371676615742,0.002420699512493602,-0.058820972712230905,-0.008614941760367244,-0.04607058612979457,-0.01186993879355974,0.05463228407961332,0.05670466559694209,0.033496541754133316,-0.011728220405365688,-0.02391397612964495,6085
-0.27259996419229876,-0.26136524172123166,-0.2742565941865945,-0.25446506164134286,-0.25223411135982066,-0.2614279573397961,-0.28171852648774537,-0.3058423952833369,-0.29953343454858494,-0.28504672465758724,-0.2840554040527072,-0.27259996419229876,-0.31882033063818754,-0.29181638944915284,-0.2696097898193698,-0.270557832144211,-0.24285417082517083,-0.2703903567428409,-0.298943919617825,-0.27374051219141093,-0.28492322677926735,-0.2860481933888911,-0.3214382603464344,-0.25234500531958304,-0.2633835104608828,822
-0.275885032699114,-0.26771588607878444,-0.28007558498548757,-0.26289452020486603,-0.25655043532162264,-0.26351436019331154,-0.2786826787845656,-0.30029839789530177,-0.3065877499757463,-0.28857990296593505,-0.28844921811433927,-0.275885032699114,-0.31271980335440025,-0.29288496387018037,-0.27426687178906695,-0.2748746486892856,-0.2552906342490503,-0.2744631458135935,-0.2988683402844853,-0.2764580606852512,-0.28644750057551926,-0.29239709184001883,-0.29022480673066164,-0.26335992085813636,-0.27164108061023584,922
-0.280181746668265,-0.27804123442235795,-0.28475273608044693,-0.2679596715811738,-0.26054492811083413,-0.26772974555041407,-0.2843423662883507,-0.3019938922421281,-0.3021444474014953,-0.2855843822262488,-0.296943664694345,-0.280181746668265,-0.31891220604908793,-0.29357190456941235,-0.27987953425726325,-0.2808002523022195,-0.2535706978180882,-0.2783638849305262,-0.2983846325511111,-0.2796022427816864,-0.29483100645490473,-0.30077463239979096,-0.3110928921972673,-0.27250790155964677,-0.27654775272796733,754
-0.20304100091939442,-0.20365431624822602,-0.2047141645258607,-0.19601956956121638,-0.19657624974711083,-0.19683462818096212,-0.19790744525353332,-0.2108947118610652,-0.22399729078631808,-0.19909832189582108,-0.18916622030532568,-0.20304100091939442,-0.16825490725459455,-0.20736847949023554,-0.19642001221305652,-0.19647347393033185,-0.19165298630345426,-0.19963551835717594,-0.21382647441063393,-0.20202663023588863,-0.20961281032741408,-0.20035684802189477,-0.1990673342391434,-0.19222970356680041,-0.20653791885301773,2186
-0.23311799870345112,-0.21806539382882653,-0.22838537992664093,-0.22633571543712463,-0.22325037458122926,-0.22334046035062208,-0.24043099772450094,-0.25473535140043047,-0.2553752522642761,-0.2408819958032391,-0.24871334628472186,-0.23311799870345112,-0.26020381848372554,-0.25371407866508605,-0.23643906446916854,-0.23719697006443713,-0.21467367391786946,-0.23018425687886682,-0.24959061494698875,-0.23633657625970247,-0.23403882745747542,-0.23783663710320707,-0.24198583296083098,-0.21043231822796907,-0.2188644366121969,1889
-0.11599502322611636,-0.12571459004189675,-0.11472841247354394,-0.13555549316876067,-0.1291242222212315,-0.09585698803582378,-0.09108897535450916,-0.10079522975207608,-0.11809094489283052,-0.13442579720823655,-0.1408499019763467,-0.11599502322611636,-0.11772343125936868,-0.09284783225382964,-0.12905707891081006,-0.12949411483109136,-0.1166372973530323,-0.1225063702070367,-0.12115109586947101,-0.11477826592705537,-0.08544095051793037,-0.09141125329840097,-0.08319921096847173,-0.07856448757150288,-0.0910516116917761,4283
-0.2487734901576732,-0.24579950153016705,-0.25499902841063504,-0.24758692250303566,-0.23568820283957972,-0.2457586461133947,-0.25246596540496347,-0.2554350792261048,-0.26252118217750453,-0.20923700747629753,-0.2515005254892981,-0.2487734901576732,-0.2609571968531089,-0.2468446716727663,-0.24075565223825102,-0.24079813399925398,-0.23544521389179582,-0.24599310919297235,-0.2465976733467359,-0.24845081947960498,-0.2656439859859331,-0.2648100636588859,-0.29625467845189046,-0.24886006029043622,-0.24650934537307442,1266
-0.297635410139331,-0.29092016353907335,-0.30133137024333106,-0.27908057589446933,-0.27292596263284513,-0.2838887227526405,-0.30359831457709074,-0.3272648317924436,-0.33595019276022964,-0.3141570415894097,-0.3184280081843182,-0.297635410139331,-0.34924946672840357,-0.31651572392376026,-0.2919615865371379,-0.2925083290060358,-0.27407763218725123,-0.2962740030740713,-0.32807219468695253,-0.29783634784721585,-0.3185231139793633,-0.32038483945001983,-0.34898649781793084,-0.292141832929215,-0.2986876147226095,205
-0.2869353139030883,-0.2829041404164281,-0.291867275774188,-0.2668008546611329,-0.26406613976388316,-0.27662889241540833,-0.2950979410081875,-0.3143467796261481,-0.314558210263578,-0.2947245608934965,-0.3044803848997068,-0.2869353139030883,-0.33390627310803495,-0.30460875180373936,-0.28349316625733484,-0.28393767334558934,-0.26812400608007486,-0.28613715825392944,-0.3116412476188977,-0.28660763823942226,-0.3041366038900475,-0.3069857835472453,-0.3306013007071253,-0.28100245506819216,-0.2862414220337296,506
-0.2701764618759342,-0.2623644689802872,-0.2726536269099183,-0.25796020299695,-0.25335105484116416,-0.25676548565694024,-0.271374959670483,-0.29402776007291254,-0.30434319506710406,-0.28043823121191613,-0.28299995049697707,-0.2701764618759342,-0.2977808615419935,-0.2924727994506412,-0.2632831878982718,-0.2637619949572037,-0.2474847689085302,-0.2687967793017223,-0.29374406148405235,-0.2709405051021112,-0.28068913290078984,-0.2871752167825824,-0.2943629539903285,-0.26108848347306746,-0.27104270596173197,904
-0.29143769205963715,-0.29098677868967704,-0.29922335848222265,-0.2773984223008616,-0.2705406257065861,-0.2793539900199999,-0.29394865580626944,-0.3083721804992364,-0.3170318013873878,-0.302789424423421,-0.3096169255375934,-0.29143769205963715,-0.34173405811674995,-0.302670052497018,-0.2847288306950493,-0.2856895909355002,-0.25740747908715744,-0.28953584996463366,-0.3109156860188364,-0.29010316565564154,-0.31099583597318103,-0.3143740480169995,-0.33225655961099204,-0.28647879725685144,-0.290669394432658,393
-0.26138014899601003,-0.2519280953857075,-0.26167439898747846,-0.2548014923600644,-0.2452674130355087,-0.25565841475507495,-0.2656068490344415,-0.2826975518187242,-0.28469188780572596,-0.24733388662717867,-0.27316077790522625,-0.26138014899601003,-0.28671906206958403,-0.2675902807895719,-0.25552321522942506,-0.25591271712789704,-0.24192805120849895,-0.2591196745221155,-0.27165978028218657,-0.2628201260275095,-0.28156417896900854,-0.2815275773319737,-0.3138122461107627,-0.2632976896969016,-0.2641015600390874,913
-0.07766366548838677,-0.05685672936787195,-0.0832839037036763,-0.09638000503318503,-0.045145217420557715,-0.06207003570389578,-0.07955275408242615,-0.09336734975645618,-0.10860884558489284,-0.12482476919642176,-0.05665207183978697,-0.07766366548838677,-0.07524024125901879,-0.06091272241397878,-0.09663324406518287,-0.09631645981954347,-0.10221629189342737,-0.07880850242783288,-0.10927002466846725,-0.08142197148551261,-0.06766716532583256,-0.05246633380528997,-0.1256447785747688,-0.08780581501486542,-0.11091765002210367,3825
-0.22281533461312603,-0.20207775768393846,-0.20658063327267545,-0.21730815781809648,-0.21259208339484978,-0.21642126721396385,-0.2356170106523159,-0.24464312314551212,-0.2560165536667453,-0.23780966683945837,-0.2587831550238359,-0.22281533461312603,-0.2436846196038317,-0.23029703349571165,-0.24073368487046942,-0.24184584942067128,-0.21070458984641854,-0.21961305643760587,-0.24634070361338087,-0.2285854682865065,-0.215041859589373,-0.2178006656598059,-0.2175707641287966,-0.19605691998273844,-0.2108462163222454,2058
0.12919559759305277,0.13541680032460818,0.16680094991365785,0.05970515785812803,0.09290142437531992,0.1532126750588364,0.1607562762507013,0.14233327706107662,0.15707316400949636,0.10460139617390479,0.20606595453041449,0.12919559759305277,0.2761464552706918,0.17371568974591978,0.12721972547116706,0.1267553214082288,0.13566414678886304,0.12473787490527248,0.14440444975296418,0.12046535145001575,0.21461516900350902,0.2200354003071179,0.21994963399683662,0.12209989182999559,0.09348712990680898,8627
-0.11755418010625458,-0.08623401078410375,-0.09334087648063118,-0.1429569689806347,-0.11100702032893105,-0.09008744545110262,-0.11151589347161853,-0.14732713015941956,-0.16582209213375354,-0.16760695001706852,-0.08278822914945957,-0.11755418010625458,-0.1944026491968514,-0.16702216242201096,-0.1001590065941281,-0.09793669732916695,-0.14971299794845644,-0.12491224906946882,-0.16674054973998925,-0.12726536540468794,-0.1577216375722953,-0.14912737353754843,-0.16655332005604678,-0.1578158714039756,-0.16728454191116565,2778
-0.2554964856889644,-0.2557251589701184,-0.26206965119268627,-0.2524651679244981,-0.2469901563711402,-0.24744054229122855,-0.2596435767603384,-0.2642085896557138,-0.24864158753834933,-0.23681115992622964,-0.26150387974527356,-0.2554964856889644,-0.26512834050798756,-0.26446088427084846,-0.265496400202267,-0.2663211686914853,-0.24166344560373554,-0.25457586344664285,-0.25398933214736036,-0.25449180788609677,-0.25840839000249044,-0.2620551175854182,-0.24783835551378838,-0.23134198840284997,-0.23549925184060372,1831
-0.2319868456727626,-0.2297452502346753,-0.23266727881639246,-0.2176258979413335,-0.21306536453101227,-0.2201895662453131,-0.2334919172600901,-0.2555965548781835,-0.258123686846287,-0.26023766827505773,-0.26347015062872636,-0.2319868456727626,-0.2134392343354165,-0.2566450256484758,-0.24451207212890294,-0.24603671110634048,-0.2048832665416239,-0.22790530011351492,-0.25380794174734506,-0.23224949804996917,-0.21502304139435754,-0.22025507216162254,-0.2126641038066202,-0.19767493017484233,-0.21599223829937844,1954
-0.2510246792359476,-0.24824205705230273,-0.2512880493728504,-0.24936252907406606,-0.23669155884824422,-0.24101101513039538,-0.24537509255539364,-0.2650967057421466,-0.27443106536621853,-0.2593159695859235,-0.2551789765853797,-0.2510246792359476,-0.26193107620865325,-0.2585531942574535,-0.2415025427428251,-0.24162256580627087,-0.23438679147274225,-0.24945667219773981,-0.265643665348345,-0.25143366954144547,-0.26622735003141224,-0.26427159692634444,-0.29282592786530937,-0.2507892262887139,-0.2572800890461436,1097
-0.2712381337622315,-0.27431078598855074,-0.2771770688139635,-0.26485703273074174,-0.25651257283072965,-0.25983122046210577,-0.26953176642212384,-0.27960260182054925,-0.28345509224382104,-0.28312651905522424,-0.2831328594632542,-0.2712381337622315,-0.31553119092795284,-0.2765510405773312,-0.2630140876429473,-0.26309214411400245,-0.25648135947048556,-0.2713634261537894,-0.2793991040161738,-0.269646263669029,-0.2846503629515432,-0.289329083712748,-0.31186140525977685,-0.2622397599559106,-0.26876888229741736,876
-0.1251526380568747,-0.1605099037072295,-0.15831594732563,-0.1473305683240148,-0.14127808179788445,-0.13011231651854097,-0.09176119877449895,-0.07498603802816492,-0.059274444837796765,-0.0633013816967125,-0.08601322612530163,-0.1251526380568747,-0.08071601574868327,-0.10393047553477215,-0.12319728355507086,-0.12482805981221103,-0.08329699115284477,-0.12015126018343668,-0.06575144453145729,-0.11564587375754262,-0.14041830725558388,-0.13920956767306486,-0.09585011830516753,-0.12327757691868124,-0.11175537453000906,4124
-0.2767438196437891,-0.2747326819423742,-0.28339131181806443,-0.2654551317862467,-0.2588789785115422,-0.2633866212430963,-0.27757676283555016,-0.29548104094162075,-0.30099926632565743,-0.28397140952026395,-0.2890082175901519,-0.2767438196437891,-0.29563097692692386,-0.29512897015433814,-0.27358039154589225,-0.2744853336693054,-0.2477493745132936,-0.2744208384479001,-0.29439404375077394,-0.27606010833325084,-0.2854501362397001,-0.29078169164239465,-0.29211653119222364,-0.2641689259541883,-0.2737952293448497,917
-0.2990139160440521,-0.29318507865959914,-0.3034613404602844,-0.2818841652171489,-0.27374000618704464,-0.2842932294283221,-0.30470423052610623,-0.3280991226615168,-0.3361334217323637,-0.31408023336531515,-0.3200698248265651,-0.2990139160440521,-0.35274073234261916,-0.31410379880201245,-0.29240642573471504,-0.29300642322277515,-0.27328381537296104,-0.2980283485048249,-0.32882798802034974,-0.2989226502134871,-0.32162811615691345,-0.3241165391313533,-0.35152850256315477,-0.2981160244077524,-0.3028762372621364,137
-0.21857698480526366,-0.2308110926443345,-0.23525837660608825,-0.22498999256223845,-0.22113007509122126,-0.21725157039036283,-0.21245782960234477,-0.20257871577901249,-0.17951845780077463,-0.1821237043709325,-0.25171552528768754,-0.21857698480526366,-0.22709192039521753,-0.21568809462537836,-0.2279431849796385,-0.22854043609075975,-0.21004307583451007,-0.21532026906524748,-0.18627024947497253,-0.21442768596173734,-0.2026877145617264,-0.20987393445751032,-0.19492918697947656,-0.17197346058488455,-0.17673886135752637,2663
-0.27528193636579856,-0.2669831194221437,-0.2757278107282014,-0.26181046566676325,-0.25677761026698065,-0.2628756654422354,-0.2805909259122786,-0.30325878485007784,-0.3025109053457634,-0.2871205467081392,-0.3077366545734964,-0.27528193636579856,-0.31428168533970724,-0.2913126329363827,-0.2722953005306692,-0.2730254023443796,-0.2505277333633092,-0.27329264202940906,-0.2955277337508697,-0.2764329645909809,-0.28865863848983525,-0.2928479011974954,-0.3065409302116338,-0.2585370058624421,-0.26625570877370125,793
-0.28068479015365716,-0.24997405096799893,-0.2734880482320237,-0.25870782681633125,-0.2583110411481472,-0.2743508811365701,-0.2927560013514488,-0.32142479570893084,-0.3358127710311291,-0.317459795225474,-0.3250539110619573,-0.28068479015365716,-0.3213377168968588,-0.30986003181564603,-0.2824661918135455,-0.2855178343090384,-0.20686780857734935,-0.279712079650623,-0.3267419984201735,-0.2863351663587733,-0.3019442841707469,-0.3034293986160416,-0.3169454147502247,-0.2759306154275588,-0.28181344963480115,522
-0.27452876076059807,-0.26913700929166334,-0.27706727653473906,-0.2612871289931964,-0.2560014292036742,-0.26451498196999745,-0.2812414647058171,-0.2952926526808623,-0.3054425688999084,-0.26907061404592736,-0.28707321940464664,-0.27452876076059807,-0.3161743188042557,-0.2817107284960069,-0.26999421875554763,-0.2701685171242308,-0.2611119575538449,-0.2728977732829372,-0.29014648521708175,-0.27455075752070895,-0.29301505063591327,-0.29338636793003675,-0.3246896617647441,-0.2762417712337326,-0.27834287667347885,640
0.5061335851610136,0.42223943377394013,0.530542770984089,0.40985477366531986,0.4028437748254171,0.529914839243546,0.6348038951022171,0.6108548815674055,0.571582906219777,0.49056272224885994,0.6201633844030198,0.5061335851610136,0.8498716461793961,0.5315965286969062,0.5109237385122037,0.5089767927155537,0.5467289537887942,0.5191722657560138,0.5826134244566525,0.5133554627204142,0.6330565533671795,0.6606514573118136,0.5210294053323116,0.41555093263252807,0.41625041530978174,13997
0.5563073091487769,0.5035099175104545,0.5745475164972278,0.3977058866003751,0.4018214875713061,0.537706915206675,0.6379915351905558,0.7497508549637616,0.7642481704187426,0.7373475462645476,0.7164793849942587,0.5563073091487769,0.8620910758291508,0.7773533801843627,0.5394428737346533,0.5273433013052079,0.8093500165164619,0.5587522166077254,0.7465298826038341,0.5611348410547263,0.7100794255654391,0.7336700507408587,0.9223705731305718,0.7258043869684471,0.6112008757923337,20163
-0.2852844419123537,-0.27637585565726547,-0.2873218754142979,-0.2684082458728025,-0.26215408397378664,-0.2712851463314046,-0.2918018777875923,-0.3141853039740694,-0.32106283877433717,-0.30924131524736054,-0.3081940177809795,-0.2852844419123537,-0.3339981485189354,-0.30225788807747883,-0.2821476649807124,-0.28282125527358726,-0.26150886596099004,-0.2834943581436142,-0.31477023201916204,-0.2861810046368273,-0.30240532994862557,-0.30555822058190296,-0.31960565227429627,-0.2759928465887936,-0.2821724744239035,542
-0.25745029546924453,-0.2537933196026111,-0.2585343398016607,-0.24801680619917987,-0.2431092510546077,-0.24492834293699572,-0.25754016799456386,-0.2776648939956049,-0.28327186327168696,-0.26392446303159467,-0.26315742364925077,-0.25745029546924453,-0.26284983031765735,-0.27635259104199755,-0.24770283229917892,-0.2476798494994922,-0.24378029044184268,-0.2553543189754017,-0.27586199121587496,-0.25779015170447805,-0.2696522615242251,-0.27044518062734246,-0.27278547185063706,-0.24895340703228835,-0.2570407391867421,1150
-0.22789579589100956,-0.2277690007667655,-0.21975570677960324,-0.20456117169764676,-0.21810107581978128,-0.22636361550571582,-0.22915499196983333,-0.24763042270896796,-0.2543674929175388,-0.2545538596920634,-0.2710655071427398,-0.22789579589100956,-0.26727822512305716,-0.2270760448837573,-0.23192477039005174,-0.2332179415514042,-0.19787121801539398,-0.22641043985901432,-0.2583124700143923,-0.22651683308736956,-0.22835573256280783,-0.2279814436494841,-0.24754277356666932,-0.2045825890719012,-0.21563321351027614,1694
-0.05910942069016441,-0.09578218237063411,-0.06336758425237048,-0.09608095550543254,-0.09879636701593858,-0.05759917244636278,0.004692019680811539,0.003840992794917245,-0.01772727540639832,-0.0749762317590793,0.004419598164552719,-0.05910942069016441,0.04805656016933231,0.03153423035377305,-0.07014609036253043,-0.07332397275718346,0.004552069628601743,-0.053858438632903766,-0.02165846146106547,-0.053511529500623274,-0.00758066864148286,-0.008913140880196707,0.03674794317244298,-0.06278888819849004,-0.04796863699949943,5789
-0.28789415369568666,-0.2794401525850357,-0.2896055548221654,-0.27351077844007926,-0.26609178302665865,-0.27528763343814844,-0.29431729445594124,-0.3132971878876366,-0.322116405364108,-0.3032502737679881,-0.30476965735572176,-0.28789415369568666,-0.33432889999817683,-0.3025631950549153,-0.2806099492360011,-0.28101781069573784,-0.2661394640443494,-0.286379720483905,-0.31347026748571893,-0.2887085398454781,-0.3107135630479492,-0.31002874671021186,-0.3408875524668686,-0.2890925060287115,-0.29318256795637415,328
-0.21528913705267275,-0.19754792744288685,-0.20462633070248115,-0.21130847666756222,-0.1996620427548903,-0.2066066578724271,-0.2190065867906325,-0.24394339531983777,-0.2502448410445224,-0.23535180366843378,-0.2240352785168542,-0.21528913705267275,-0.24754338686164895,-0.22780878162960472,-0.21812926342321307,-0.21856137609332613,-0.20422175252971542,-0.2149930921038851,-0.24525236121328892,-0.22013166967374234,-0.2105725382732023,-0.2105000585651166,-0.22064481637883482,-0.20349354375029283,-0.2134790647756623,2004
